Algorithm,Type,Sensitivity,Specificity,F1 score,Elapsed time,Vector length,Level
ctriad,GO:0004176,0.898,0.934,0.9137931034,1091,343,2
ctriad,GO:0004601,0.644,0.967,0.7676767677,1114,343,2
ctriad,GO:0005319,0.542,0.721,0.5925925926,1087,343,2
ctriad,GO:0005344,0.695,0.951,0.7961165049,1092,343,2
ctriad,GO:0008121,0.864,0.934,0.8947368421,1109,343,2
ctriad,GO:0008137,0.915,0.934,0.9230769231,1129,343,2
ctriad,GO:0008186,0.661,0.869,0.7358490566,1116,343,2
ctriad,GO:0009975,0.407,0.934,0.5517241379,1110,343,2
ctriad,GO:0016597,0.763,0.885,0.8108108108,1119,343,2
ctriad,GO:0030527,0.898,0.918,0.905982906,1089,343,2
ctriad,GO:0033218,0.61,0.852,0.6923076923,1113,343,2
ctriad,GO:0042277,0.458,0.885,0.5806451613,1095,343,2
ctriad,GO:0042562,0.593,0.951,0.7216494845,1112,343,2
ctriad,GO:0060590,0.763,0.951,0.8411214953,1119,343,2
ctriad,GO:0061783,0.576,0.934,0.7010309278,1100,343,2
ctriad,GO:0072341,0.644,0.934,0.7524752475,1118,343,2
ctriad,GO:0140299,0.695,0.836,0.7454545455,1111,343,2
ctriad,GO:0140318,0.847,0.951,0.8928571429,1109,343,2
ctriad,GO:0140597,0.746,0.885,0.8,1119,343,2
ctriad,GO:0140662,0.915,0.885,0.9,1121,343,2
ctriad,GO:0160215,0.542,0.902,0.6597938144,1115,343,2
ctriad,GO:1901681,0.424,0.836,0.5319148936,1116,343,2
dde,GO:0000156,0.881,0.967,0.9203539823,1387,400,2
dde,GO:0003777,0.932,0.967,0.9482758621,1368,400,2
dde,GO:0004129,0.831,0.967,0.8909090909,1363,400,2
dde,GO:0004176,0.864,0.967,0.9107142857,1370,400,2
dde,GO:0004601,0.678,0.902,0.7619047619,1373,400,2
dde,GO:0005319,0.627,0.918,0.7326732673,1378,400,2
dde,GO:0005344,0.797,0.967,0.8703703704,1366,400,2
dde,GO:0008121,0.915,0.984,0.9473684211,1366,400,2
dde,GO:0008137,0.881,0.984,0.9285714286,1382,400,2
dde,GO:0008186,0.881,0.869,0.8739495798,1367,400,2
dde,GO:0009975,0.644,0.918,0.7450980392,1378,400,2
dde,GO:0016597,0.915,0.984,0.9473684211,1368,400,2
dde,GO:0030527,0.949,0.984,0.9655172414,1378,400,2
dde,GO:0033218,0.525,0.918,0.6526315789,1357,400,2
dde,GO:0042277,0.644,0.721,0.6666666667,1358,400,2
dde,GO:0042562,0.864,0.902,0.8793103448,1354,400,2
dde,GO:0060590,0.78,0.984,0.8679245283,1360,400,2
dde,GO:0061783,0.814,0.951,0.8727272727,1376,400,2
dde,GO:0072341,0.78,0.918,0.8363636364,1389,400,2
dde,GO:0140299,0.797,0.852,0.8173913043,1370,400,2
dde,GO:0140318,0.763,0.934,0.8333333333,1379,400,2
dde,GO:0140597,0.729,1,0.8431372549,1366,400,2
dde,GO:0140662,0.983,0.967,0.974789916,1365,400,2
dpc,GO:0000156,0.881,0.967,0.9203539823,1370,400,2
dpc,GO:0003777,0.881,0.852,0.8666666667,1365,400,2
dpc,GO:0004129,0.814,0.934,0.8648648649,1370,400,2
dpc,GO:0004176,0.898,0.984,0.9380530973,1371,400,2
dpc,GO:0004601,0.661,0.885,0.7428571429,1369,400,2
dpc,GO:0005319,0.61,0.934,0.7272727273,1376,400,2
dpc,GO:0005344,0.831,1,0.9074074074,1380,400,2
dpc,GO:0008121,0.898,0.984,0.9380530973,1376,400,2
dpc,GO:0008137,0.847,0.984,0.9090909091,1379,400,2
dpc,GO:0008186,0.746,0.77,0.7521367521,1365,400,2
dpc,GO:0009975,0.61,0.918,0.72,1376,400,2
dpc,GO:0016597,0.831,0.934,0.875,1378,400,2
dpc,GO:0030527,0.864,1,0.9272727273,1363,400,2
dpc,GO:0033218,0.559,0.82,0.640776699,1381,400,2
dpc,GO:0042277,0.712,0.754,0.724137931,1372,400,2
dpc,GO:0042562,0.881,0.918,0.8965517241,1366,400,2
dpc,GO:0060590,0.814,0.951,0.8727272727,1366,400,2
dpc,GO:0061783,0.763,0.885,0.8108108108,1373,400,2
dpc,GO:0072341,0.78,0.902,0.8288288288,1376,400,2
dpc,GO:0140299,0.763,0.836,0.7894736842,1374,400,2
dpc,GO:0140318,0.763,0.852,0.796460177,1384,400,2
dpc,GO:0140597,0.797,0.984,0.8785046729,1376,400,2
dpc,GO:0140662,0.932,0.951,0.9401709402,1374,400,2
dpc,GO:0160215,0.678,0.934,0.7766990291,1384,400,2
gaac,GO:0000156,0.068,1,0.126984127,15,5,2
gaac,GO:0003777,0.458,0.951,0.606741573,15,5,2
gaac,GO:0004129,0.627,0.967,0.7551020408,15,5,2
gaac,GO:0004176,0.051,0.967,0.09375,15,5,2
gaac,GO:0004601,0,0.984,0,15,5,2
gaac,GO:0005319,0.017,0.967,0.03225806452,15,5,2
gaac,GO:0005344,0.186,0.951,0.301369863,15,5,2
gaac,GO:0008121,0.847,0.951,0.8928571429,15,5,2
gaac,GO:0008137,0.661,0.984,0.7878787879,15,5,2
gaac,GO:0008186,0.017,0.967,0.03225806452,15,5,2
gaac,GO:0009975,0,1,0,15,5,2
gaac,GO:0016597,0,0.984,0,15,5,2
gaac,GO:0030527,0.661,0.951,0.7722772277,15,5,2
gaac,GO:0033218,0,1,0,15,5,2
gaac,GO:0042277,0.085,0.951,0.1492537313,15,5,2
gaac,GO:0042562,0.288,0.918,0.4197530864,15,5,2
gaac,GO:0060590,0.136,0.984,0.2352941176,15,5,2
gaac,GO:0061783,0.237,0.934,0.3636363636,15,5,2
gaac,GO:0072341,0,1,0,15,5,2
gaac,GO:0140299,0,1,0,15,5,2
gaac,GO:0140318,0,1,0,15,5,2
gaac,GO:0140597,0.068,0.967,0.1230769231,15,5,2
gaac,GO:0140662,0.644,0.984,0.7755102041,15,5,2
gaac,GO:0160215,0,1,0,15,5,2
gdpc,GO:0000156,0.441,0.934,0.5842696629,52,25,2
gdpc,GO:0003777,0.61,0.967,0.7422680412,52,25,2
gdpc,GO:0004129,0.661,0.934,0.7647058824,53,25,2
gdpc,GO:0004176,0.373,0.967,0.5301204819,52,25,2
gdpc,GO:0004601,0.254,0.885,0.3703703704,53,25,2
gdpc,GO:0005319,0.051,1,0.09677419355,52,25,2
gdpc,GO:0005344,0.559,0.918,0.6804123711,54,25,2
gdpc,GO:0008121,0.847,0.967,0.9009009009,55,25,2
gdpc,GO:0008137,0.695,0.967,0.8039215686,53,25,2
gdpc,GO:0008186,0.136,0.951,0.2285714286,54,25,2
gdpc,GO:0009975,0.068,1,0.126984127,52,25,2
gdpc,GO:0016597,0.186,1,0.3142857143,52,25,2
gdpc,GO:0030527,0.763,0.967,0.8490566038,56,25,2
gdpc,GO:0033218,0.017,0.984,0.03278688525,56,25,2
gdpc,GO:0042277,0.22,0.951,0.3466666667,55,25,2
gdpc,GO:0042562,0.458,0.869,0.5744680851,52,25,2
gdpc,GO:0060590,0.39,0.967,0.5476190476,53,25,2
gdpc,GO:0061783,0.322,0.918,0.4578313253,52,25,2
gdpc,GO:0072341,0.017,0.984,0.03278688525,52,25,2
gdpc,GO:0140299,0.169,0.984,0.2857142857,52,25,2
gdpc,GO:0140318,0.322,1,0.4871794872,53,25,2
gdpc,GO:0140597,0.441,0.951,0.5909090909,53,25,2
gdpc,GO:0140662,0.695,0.951,0.7961165049,52,25,2
gdpc,GO:0160215,0.22,1,0.3611111111,54,25,2
geary,GO:0000156,0.831,0.885,0.852173913,742,240,2
geary,GO:0003777,0.712,0.934,0.8,823,240,2
geary,GO:0004129,0.827,0.94,0.8686868687,722,240,2
geary,GO:0004176,0.78,0.984,0.8679245283,746,240,2
geary,GO:0004601,0.579,0.918,0.6947368421,726,240,2
geary,GO:0005319,0.519,0.851,0.606741573,748,240,2
geary,GO:0005344,0.729,0.966,0.8269230769,704,240,2
geary,GO:0008121,0.932,0.984,0.9565217391,739,240,2
geary,GO:0008137,0.627,0.918,0.7326732673,725,240,2
geary,GO:0008186,0.542,0.803,0.6213592233,798,240,2
geary,GO:0009975,0.373,0.885,0.5,759,240,2
geary,GO:0016597,0.814,0.967,0.880733945,740,240,2
geary,GO:0030527,0.797,0.984,0.8785046729,735,240,2
geary,GO:0033218,0.119,0.82,0.1818181818,801,240,2
geary,GO:0042277,0.441,0.77,0.5252525253,752,240,2
geary,GO:0042562,0.695,0.885,0.7663551402,732,240,2
geary,GO:0060590,0.695,0.852,0.752293578,730,240,2
geary,GO:0061783,0.588,0.925,0.6976744186,715,240,2
geary,GO:0072341,0.22,0.934,0.3421052632,850,240,2
geary,GO:0140299,0.475,0.902,0.6021505376,752,240,2
geary,GO:0140318,0.695,0.902,0.7735849057,738,240,2
geary,GO:0140597,0.712,0.918,0.7924528302,738,240,2
geary,GO:0140662,0.914,0.967,0.9380530973,733,240,2
geary,GO:0160215,0.61,0.82,0.679245283,723,240,2
gtpc,GO:0000156,0.644,0.951,0.76,284,125,2
gtpc,GO:0003777,0.78,0.885,0.8214285714,289,125,2
gtpc,GO:0004129,0.797,0.934,0.8545454545,287,125,2
gtpc,GO:0004176,0.525,0.967,0.6739130435,284,125,2
gtpc,GO:0004601,0.542,0.852,0.64,286,125,2
gtpc,GO:0005319,0.186,0.951,0.301369863,287,125,2
gtpc,GO:0005344,0.644,0.869,0.7238095238,287,125,2
gtpc,GO:0008121,0.898,1,0.9464285714,288,125,2
gtpc,GO:0008137,0.814,0.967,0.880733945,292,125,2
gtpc,GO:0008186,0.492,0.885,0.6105263158,298,125,2
gtpc,GO:0009975,0.305,0.918,0.4390243902,291,125,2
gtpc,GO:0016597,0.593,0.885,0.6930693069,290,125,2
gtpc,GO:0030527,0.881,0.918,0.8965517241,287,125,2
gtpc,GO:0033218,0.186,0.869,0.2820512821,288,125,2
gtpc,GO:0042277,0.407,0.852,0.5217391304,289,125,2
gtpc,GO:0042562,0.678,0.852,0.7407407407,288,125,2
gtpc,GO:0060590,0.627,0.902,0.7254901961,292,125,2
gtpc,GO:0061783,0.559,0.869,0.66,294,125,2
gtpc,GO:0072341,0.373,0.885,0.5,295,125,2
gtpc,GO:0140299,0.458,0.787,0.5454545455,294,125,2
gtpc,GO:0140318,0.678,0.951,0.7843137255,287,125,2
gtpc,GO:0140597,0.475,0.984,0.6363636364,294,125,2
gtpc,GO:0140662,0.898,0.984,0.9380530973,289,125,2
gtpc,GO:0160215,0.373,0.918,0.511627907,290,125,2
ksctriad,GO:0000156,0.729,0.967,0.8269230769,1109,343,2
ksctriad,GO:0003777,0.814,0.951,0.8727272727,1102,343,2
ksctriad,GO:0004129,0.712,0.918,0.7924528302,1087,343,2
ksctriad,GO:0004176,0.746,0.951,0.8301886792,1096,343,2
ksctriad,GO:0004601,0.576,0.902,0.6868686869,1094,343,2
ksctriad,GO:0005319,0.475,0.869,0.5894736842,1107,343,2
ksctriad,GO:0005344,0.763,0.984,0.8571428571,1103,343,2
ksctriad,GO:0008121,0.915,0.984,0.9473684211,1088,343,2
ksctriad,GO:0008137,0.847,0.951,0.8928571429,1089,343,2
ksctriad,GO:0008186,0.78,0.869,0.814159292,1096,343,2
ksctriad,GO:0009975,0.458,0.951,0.606741573,1089,343,2
ksctriad,GO:0016597,0.814,0.951,0.8727272727,1086,343,2
ksctriad,GO:0030527,0.831,0.967,0.8909090909,1094,343,2
ksctriad,GO:0033218,0.542,0.82,0.6274509804,1092,343,2
ksctriad,GO:0042277,0.492,0.738,0.5576923077,1080,343,2
ksctriad,GO:0042562,0.797,0.918,0.8468468468,1094,343,2
ksctriad,GO:0060590,0.661,0.967,0.78,1086,343,2
ksctriad,GO:0061783,0.729,0.902,0.7962962963,1084,343,2
ksctriad,GO:0072341,0.695,0.836,0.7454545455,1090,343,2
ksctriad,GO:0140299,0.661,0.852,0.7289719626,1092,343,2
ksctriad,GO:0140318,0.695,0.77,0.7192982456,1084,343,2
ksctriad,GO:0140597,0.746,0.918,0.8148148148,1085,343,2
ksctriad,GO:0140662,0.898,0.984,0.9380530973,1087,343,2
ksctriad,GO:0160215,0.593,0.869,0.6862745098,1096,343,2
moran,GO:0000156,0.814,0.934,0.8648648649,744,240,2
moran,GO:0003777,0.729,0.934,0.8113207547,840,240,2
moran,GO:0004129,0.769,0.97,0.8510638298,756,240,2
moran,GO:0004176,0.78,0.967,0.8598130841,751,240,2
moran,GO:0004601,0.561,0.885,0.6666666667,734,240,2
moran,GO:0005319,0.577,0.881,0.6666666667,779,240,2
moran,GO:0005344,0.712,0.931,0.8,727,240,2
moran,GO:0008121,0.949,1,0.9739130435,737,240,2
moran,GO:0008137,0.678,0.885,0.7547169811,738,240,2
moran,GO:0008186,0.559,0.803,0.6346153846,802,240,2
moran,GO:0009975,0.356,0.902,0.488372093,779,240,2
moran,GO:0016597,0.78,0.918,0.8363636364,736,240,2
moran,GO:0030527,0.797,0.984,0.8785046729,720,240,2
moran,GO:0033218,0.186,0.869,0.2820512821,820,240,2
moran,GO:0042277,0.39,0.852,0.5054945055,758,240,2
moran,GO:0042562,0.678,0.918,0.7692307692,752,240,2
moran,GO:0060590,0.678,0.902,0.7619047619,730,240,2
moran,GO:0061783,0.549,0.896,0.6511627907,725,240,2
moran,GO:0072341,0.254,0.836,0.3571428571,868,240,2
moran,GO:0140299,0.508,0.852,0.612244898,786,240,2
moran,GO:0140318,0.678,0.951,0.7843137255,765,240,2
moran,GO:0140597,0.729,0.951,0.819047619,776,240,2
moran,GO:0140662,0.862,0.984,0.9174311927,771,240,2
moran,GO:0160215,0.576,0.869,0.6732673267,740,240,2
nmbroto,GO:0000156,0.814,0.984,0.8888888889,716,240,2
nmbroto,GO:0003777,0.695,0.967,0.8039215686,798,240,2
nmbroto,GO:0004129,0.885,0.97,0.92,710,240,2
nmbroto,GO:0004176,0.763,0.984,0.8571428571,740,240,2
nmbroto,GO:0004601,0.596,0.803,0.6601941748,722,240,2
nmbroto,GO:0005319,0.327,0.881,0.4415584416,779,240,2
nmbroto,GO:0005344,0.814,0.914,0.8571428571,714,240,2
nmbroto,GO:0008121,0.881,1,0.9369369369,748,240,2
nmbroto,GO:0008137,0.814,0.951,0.8727272727,717,240,2
nmbroto,GO:0008186,0.508,0.82,0.6,762,240,2
nmbroto,GO:0009975,0.441,0.852,0.5531914894,778,240,2
nmbroto,GO:0016597,0.78,0.934,0.8440366972,734,240,2
nmbroto,GO:0030527,0.814,1,0.8971962617,705,240,2
nmbroto,GO:0033218,0.169,0.885,0.2631578947,793,240,2
nmbroto,GO:0042277,0.525,0.902,0.6458333333,731,240,2
nmbroto,GO:0042562,0.712,0.951,0.8076923077,738,240,2
nmbroto,GO:0060590,0.729,0.918,0.8037383178,717,240,2
nmbroto,GO:0061783,0.608,0.94,0.7209302326,710,240,2
nmbroto,GO:0072341,0.22,0.869,0.325,788,240,2
nmbroto,GO:0140299,0.525,0.984,0.6813186813,757,240,2
nmbroto,GO:0140318,0.627,0.967,0.7551020408,748,240,2
nmbroto,GO:0140597,0.695,0.934,0.7884615385,742,240,2
nmbroto,GO:0140662,0.914,0.934,0.9217391304,759,240,2
nmbroto,GO:0160215,0.61,0.934,0.7272727273,725,240,2
paac,GO:0000156,0.424,0.934,0.5681818182,114,50,2
paac,GO:0003777,0.627,0.885,0.7184466019,126,50,2
paac,GO:0004129,0.712,0.985,0.8222222222,117,50,2
paac,GO:0004176,0.78,0.984,0.8679245283,118,50,2
paac,GO:0004601,0.456,0.967,0.6117647059,115,50,2
paac,GO:0005319,0.365,0.94,0.5066666667,117,50,2
paac,GO:0005344,0.678,0.966,0.7920792079,114,50,2
paac,GO:0008121,0.847,0.951,0.8928571429,119,50,2
paac,GO:0008137,0.678,1,0.8080808081,122,50,2
paac,GO:0008186,0.695,0.918,0.780952381,134,50,2
paac,GO:0009975,0.305,0.934,0.4444444444,127,50,2
paac,GO:0016597,0.441,0.967,0.5977011494,120,50,2
paac,GO:0030527,0.814,0.934,0.8648648649,126,50,2
paac,GO:0033218,0.356,1,0.525,133,50,2
paac,GO:0042277,0.39,0.918,0.5287356322,117,50,2
paac,GO:0042562,0.61,1,0.7578947368,119,50,2
paac,GO:0060590,0.475,0.984,0.6363636364,119,50,2
paac,GO:0061783,0.471,0.985,0.6315789474,121,50,2
paac,GO:0072341,0.508,1,0.6741573034,133,50,2
paac,GO:0140299,0.475,0.951,0.6222222222,126,50,2
paac,GO:0140318,0.61,0.918,0.72,127,50,2
paac,GO:0140597,0.763,0.967,0.8490566038,122,50,2
paac,GO:0140662,0.897,0.984,0.9369369369,123,50,2
paac,GO:0160215,0.203,0.951,0.3243243243,120,50,2
qsorder,GO:0000156,0.814,1,0.8971962617,227,100,2
qsorder,GO:0003777,0.915,0.918,0.9152542373,235,100,2
qsorder,GO:0004129,0.788,0.985,0.8723404255,223,100,2
qsorder,GO:0004176,0.797,0.967,0.8703703704,227,100,2
qsorder,GO:0004601,0.544,0.934,0.6739130435,226,100,2
qsorder,GO:0005319,0.596,0.955,0.7209302326,228,100,2
qsorder,GO:0005344,0.78,0.966,0.8598130841,222,100,2
qsorder,GO:0008121,0.898,0.967,0.9298245614,231,100,2
qsorder,GO:0008137,0.78,0.984,0.8679245283,225,100,2
qsorder,GO:0008186,0.78,0.836,0.8,231,100,2
qsorder,GO:0009975,0.492,0.902,0.6170212766,228,100,2
qsorder,GO:0016597,0.661,0.951,0.7722772277,226,100,2
qsorder,GO:0030527,0.847,0.967,0.9009009009,227,100,2
qsorder,GO:0033218,0.424,0.967,0.5813953488,235,100,2
qsorder,GO:0042277,0.492,0.885,0.6105263158,230,100,2
qsorder,GO:0042562,0.763,0.951,0.8411214953,228,100,2
qsorder,GO:0060590,0.627,0.934,0.74,228,100,2
qsorder,GO:0061783,0.725,0.97,0.8222222222,224,100,2
qsorder,GO:0072341,0.559,0.885,0.6666666667,238,100,2
qsorder,GO:0140299,0.627,0.934,0.74,238,100,2
qsorder,GO:0140318,0.576,0.967,0.7157894737,230,100,2
qsorder,GO:0140597,0.814,0.951,0.8727272727,238,100,2
qsorder,GO:0140662,0.948,0.951,0.9482758621,239,100,2
qsorder,GO:0160215,0.373,0.951,0.5238095238,236,100,2
socnumber,GO:0000156,0.559,0.967,0.7021276596,141,60,2
socnumber,GO:0003777,0.203,0.918,0.3157894737,139,60,2
socnumber,GO:0004129,0.712,0.94,0.7956989247,129,60,2
socnumber,GO:0004176,0.305,0.984,0.4615384615,132,60,2
socnumber,GO:0004601,0.193,0.967,0.3142857143,130,60,2
socnumber,GO:0005319,0.077,0.955,0.1355932203,132,60,2
socnumber,GO:0005344,0.593,0.914,0.7070707071,127,60,2
socnumber,GO:0008121,0.847,0.934,0.8849557522,130,60,2
socnumber,GO:0008137,0.678,1,0.8080808081,130,60,2
socnumber,GO:0008186,0.169,0.984,0.2857142857,151,60,2
